,chipid,month,score
141,0db6d249,0,0.965
142,0db7fd51,7,0.931
143,0dd6f552,10,0.949
144,0dd9c021,3,0.969
145,0e049558,8,0.938
146,0e2d6a7a,9,0.975
147,0e47d03e,10,0.971
148,0e67ccf0,7,0.949
149,0e73e5b3,8,0.9299999999999999
150,0e9eed13,10,0.907
151,0eeb64cd,5,0.963
152,0eee6049,9,0.971
153,0efc6f09,9,0.986
154,0f2d350f,9,0.971
155,0f6e1327,7,0.957
156,0f8cfaad,7,0.972
157,0fbed66b,10,0.965
158,0fc6b364,10,0.959
159,0fd5dcf3,11,0.926
160,1007a464,9,0.943
161,100d7959,9,0.996
162,10136cba,8,0.901
163,10290e58,8,0.962
164,10451f14,4,0.957
165,10503c4c,7,0.97
166,10591d08,8,0.935
167,106e52a4,8,0.907
168,10987d42,8,0.91
169,10c01690,8,0.979
170,10c88b07,1,0.935
171,10eff55a,10,0.978
172,1103ea59,9,0.976
173,111fb156,9,0.971
174,115f36a6,9,0.964
175,11bf1ee1,9,0.913
176,11c5e21a,5,0.881
177,11dbd57e,8,0.9410000000000001
178,11e57aac,8,0.99
179,11faad1d,8,0.952
180,120367e1,8,0.925
181,12109b25,10,0.912
182,12118240,10,0.951
183,12326d3d,0,0.938
184,125498a3,6,0.985
185,1287daec,8,0.974
186,129a551a,7,0.944
187,12ada141,8,0.968
188,12b60586,10,0.949
189,12b6d3a2,6,0.73
190,12f04bc9,10,0.974
191,12f9cb42,0,0.964
192,130a56ad,10,0.928
193,130d6a85,8,0.966
194,133bd653,8,0.9319999999999999
195,134b640c,10,0.9319999999999999
196,1361e409,8,0.962
197,136a3e0d,11,0.944
198,13714bd5,1,0.913
199,1373e08e,4,0.927
200,139e0726,8,0.99
201,13b0c650,8,0.975
202,13f7208c,0,0.952
203,140a50a3,8,0.922
204,141d7e5e,8,0.931
205,1432f4eb,0,0.918
206,144098eb,11,0.972
207,144bacca,8,0.95
208,14c0b6ec,0,0.915
209,14fd9fd4,9,0.929
210,14ff136d,9,0.9339999999999999
211,1504339d,7,0.97
212,1517d61e,7,0.964
213,1540a4c6,8,0.975
214,1547f157,6,0.854
215,15504633,5,0.953
216,155a9c49,9,0.957
217,155fa348,8,0.968
218,156d5257,8,0.965
219,157f8241,7,0.981
220,158c9e08,3,0.792
221,158d8148,8,0.979
222,15a7943a,10,0.961
223,15a864c7,8,0.974
224,15cee6d0,9,0.929
225,15ddd52d,10,0.903
226,15fd5a82,9,0.959
227,164b98b0,8,0.969
228,164fbbf9,8,0.956
229,164fe3c8,9,0.962
230,1654348d,10,0.963
231,16555faf,8,0.959
232,16557d2b,7,0.914
233,169d2cc0,7,0.967
234,16ab0aa5,9,0.977
235,170c85b9,0,0.956
236,171ddcab,8,0.96
237,176889d8,10,0.964
238,1774460b,8,0.906
239,17864cc0,8,0.903
240,17a49b17,8,0.963
241,17b20e81,11,0.975
242,17bbe7e8,8,0.974
243,17e0529d,8,0.946
244,17e408d0,7,0.9319999999999999
245,182c57b8,11,0.965
246,183c3047,7,0.952
247,185e56a5,10,0.927
248,1861ed28,7,0.951
249,18753d92,8,0.926
250,1897e787,10,0.982
251,18e6a08e,7,0.956
252,18e80b05,10,0.981
253,19168642,8,0.952
254,194509f0,7,0.96
255,1960bebc,8,0.913
256,196a1012,1,0.954
257,196d1ea0,8,0.975
258,197c3a0c,9,0.903
259,1996dfb6,7,0.957
260,19a4ce3f,9,0.948
261,1a1570bb,11,0.962
262,1a1bc44c,0,0.905
263,1a1ea4df,8,0.6970000000000001
264,1a238ed5,8,0.97
265,1a5616cf,9,0.998
266,1a5f1315,8,0.9339999999999999
267,1a6fcf8e,9,0.971
268,1a7c9bbe,7,0.906
269,1aa51cc5,8,0.955
270,1aa9ce32,2,0.9410000000000001
271,1aac08a9,7,0.933
272,1ad2251a,8,0.937
273,1b0496ea,8,0.985
274,1b1ccf99,3,0.969
275,1b892ea4,8,0.983
276,1bb26f9d,8,0.952
277,1bb73990,8,0.974
278,1bb82f79,9,0.9299999999999999
279,1bb86895,10,0.897
280,1bc608dd,8,0.968
281,1bc7a0ce,8,0.988
282,1bcd3e84,2,0.769
283,1bf4f68a,7,0.961
284,1c0578cb,9,0.927
285,1c241b20,8,0.91
286,1c3aab27,10,0.947
287,1c46e5a4,9,0.968
288,1c6f68ad,0,0.958
289,1c723878,8,0.951
290,1c9825c8,10,0.953
291,1c9854ca,8,0.959
292,1ca8a63a,5,0.891
293,1d2afe60,9,0.977
294,1d2d5909,8,0.912
295,1d51a86e,8,0.78
296,1d62a1e2,7,0.914
297,1d6377ff,7,0.964
298,1d65adab,0,0.973
299,1d6ef5ba,8,0.923
300,1d747501,8,0.931
301,1da83846,7,0.956
302,1dad95fd,9,0.921
303,1dbe7c1f,11,0.958
304,1dea76ef,8,0.965
305,1dff9ba0,10,0.909
306,1e0e9881,8,0.857
307,1e109a9f,6,0.957
308,1e41f092,7,0.957
309,1e4a8fc4,8,0.956
310,1e51218b,9,0.979
311,1e512560,5,0.964
312,1e99a2f8,3,0.95
313,1ea18204,9,0.974
314,1ed0e6ef,7,0.955
315,1ed6df43,10,0.967
316,1ef36394,11,0.955
317,1f1384d6,7,0.9339999999999999
318,1f2c0ae8,9,0.973
319,1f373ff6,0,0.977
320,1f4ad3ad,9,0.974
321,1f5448cc,8,0.967
322,1f71e7b6,8,0.952
323,1f7a0a97,10,0.963
324,1fec33df,8,0.918
325,1ff69ba5,9,0.904
326,20144e10,8,0.977
327,2020e202,9,0.972
328,203564c1,3,0.979
329,204dc989,9,0.957
330,2069d362,8,0.906
331,206acb43,8,0.971
332,20a28cfa,11,0.949
333,20bcc123,9,0.951
334,20cdcc6b,0,0.921
335,20cecb24,10,0.953
336,20e5fa8c,11,0.892
337,20ea9ea7,7,0.953
338,21112f51,9,0.931
339,2115be36,7,0.991
340,2118861d,9,0.917
341,213c1f3c,0,0.961
342,213e87c1,11,0.86
343,2153b3aa,8,0.9339999999999999
344,215f6412,8,0.943
345,21781e6e,8,0.916
346,219c3706,2,0.942
347,21aef4c7,1,0.926
348,21ccf03c,8,0.977
349,21cf5fe6,10,0.914
350,22029578,4,0.858
351,2214bf33,11,0.793
352,221d6370,0,0.9390000000000001
353,223571c5,8,0.962
354,225d8d5c,8,0.965
355,22745f24,4,0.938
356,227b80a3,9,0.958
357,22c71346,8,0.965
358,22db69c2,9,0.909
359,22e99b80,6,0.955
360,2303c398,10,0.907
361,23131997,11,0.967
362,23149a95,10,0.951
363,2328dc54,11,0.968
364,233131ce,9,0.942
365,2336fd11,7,0.952
366,2382e4cb,5,0.913
367,238b40ba,11,0.901
368,23a1e76b,3,0.935
369,23bbe793,9,0.902
370,23e60031,3,0.944
371,23fe884b,8,0.947
372,2404bb2e,0,0.951
373,24174d7e,0,0.964
374,24176e8b,7,0.952
375,2449d003,7,0.921
376,2489759b,8,0.967
377,248a2677,9,0.987
378,2496b94d,7,0.937
379,24a17d6b,9,0.937
380,24c13b00,3,0.965
381,24c2f26f,10,0.977
382,24fc8f40,9,0.973
383,25010ede,0,0.938
384,254139c6,11,0.976
385,2542c7aa,8,0.912
386,254b6ecd,11,0.958
387,256cfcbb,8,0.979
388,256df7cf,7,0.956
389,25730199,8,0.958
390,2583d7ee,7,0.961
391,258927ca,8,0.912
392,2598a7a1,11,0.916
393,25ab8ec9,8,0.94
394,25e01104,7,0.9299999999999999
395,25e45883,4,0.472
396,25ed7618,8,0.9410000000000001
397,25f167ac,9,0.903
398,260afcea,8,0.927
399,26329bd5,7,0.951
400,264d36e3,7,0.952
401,2675108e,8,0.991
402,2688d319,11,0.963
403,26a16f81,9,0.967
404,26a779ed,0,0.918
405,26b60b98,8,0.951
406,26b7f681,9,0.963
407,273cdfe1,8,0.961
408,274d07e7,9,0.963
409,2767b147,8,0.948
410,27827b4c,8,0.957
411,2793349c,0,0.878
412,279d6d2d,9,0.945
413,27b4582d,8,0.913
414,27b73831,7,0.953
415,27d1f946,8,0.918
416,2800a9b8,8,0.951
417,28052a60,11,0.952
418,2823958b,8,0.963
419,28246c55,3,0.921
420,2837036f,1,0.988
421,284cdfcc,7,0.948
422,285898da,0,0.969
423,287ab61e,11,0.925
424,2896e5f8,1,0.751
425,289c5faf,10,0.996
426,289eec88,0,0.954
427,28ad0702,9,0.944
428,28c811b6,7,0.943
429,28c984e8,1,0.924
430,29006730,0,0.902
431,2946a194,5,0.929
432,2956dd97,8,0.955
433,29585e4f,8,0.971
434,29727f7d,9,0.953
435,29741ed0,0,0.9339999999999999
436,29789c7d,7,0.952
437,29842023,6,0.8009999999999999
438,298729e1,8,0.907
439,29a3ed23,8,0.953
440,29ea95b0,8,0.9299999999999999
441,2a3c5179,7,0.935
442,2a3d85a2,11,0.965
443,2a3ef407,9,0.901
444,2a422a96,9,0.951
445,2a4e5f27,7,0.954
446,2a5679a2,8,0.992
447,2a5c6cd5,10,0.952
448,2a63bad7,9,0.971
449,2a8ecbb1,7,0.29900000000000004
450,2a92fca1,8,0.924
451,2a96c849,8,0.943
452,2aaa8042,9,0.935
453,2ab6840a,8,0.955
454,2acca7e1,8,0.87
455,2ad4f27d,7,0.965
456,2ad72c74,8,0.9299999999999999
457,2aec682a,8,0.972
458,2b3827f3,9,0.901
459,2b3c23aa,8,0.963
460,2b5751ca,10,0.9410000000000001
461,2b5ef609,7,0.907
462,2b722d86,8,0.972
463,2b7812fe,10,0.954
464,2b8423cc,9,0.956
465,2b8ac369,9,0.947
466,2bc65da7,8,0.974
467,2bdc90f1,10,0.978
468,2bdfaec0,2,0.965
469,2c016360,8,0.904
470,2c4e359d,10,0.959
471,2c684c95,3,0.856
472,2c7849db,9,0.757
473,2c8279b4,8,0.931
474,2cb67d4b,5,0.903
475,2cf1398f,7,0.94
476,2d0030ab,7,0.975
477,2d041f37,8,0.981
478,2d05bae4,10,0.951
479,2d090d13,9,0.981
480,2d532cf0,11,0.965
481,2d709951,8,0.9359999999999999
482,2dd0e063,8,0.995
483,2dd30bb9,8,0.975
484,2dee8ab6,10,0.911
485,2df14ece,7,0.977
486,2e113681,9,0.952
487,2e22d3a6,10,0.912
488,2e25607c,1,0.904
489,2e3bafb5,0,0.904
490,2e4b38ce,9,0.963
491,2e81b921,7,0.966
492,2ea197ea,3,0.975
493,2eafba80,8,0.954
494,2ecdddfe,7,0.955
495,2eee4b59,7,0.937
496,2ef04fdd,8,0.919
497,2f275efe,7,0.969
498,2f2c6626,7,0.962
499,2f49b61c,7,0.976
500,2f7fee22,0,0.929
501,2f82cf02,0,0.967
502,2f89cf9c,0,0.954
503,2f980717,10,0.908
504,2fbd232f,0,0.85
505,2fe0792e,9,0.981
506,2ff5e1ad,8,0.913
507,301f621b,9,0.977
508,302a65b8,9,0.923
509,3038ff88,1,0.952
510,3051d1df,9,0.918
511,307b090b,8,0.965
512,307de596,9,0.964
513,3089303f,10,0.953
514,309e9059,8,0.945
515,30f86a13,7,0.956
516,3109539c,9,0.906
517,31101105,8,0.99
518,31152099,8,0.902
519,3120fc8f,6,0.908
520,3124b38f,8,0.976
521,3126a9af,8,0.906
522,312f289b,9,0.98
523,3137cad9,7,0.966
524,3173b805,0,0.972
525,3173c6c2,11,0.973
526,318852b9,7,0.938
527,31941955,8,0.964
528,31a77f59,10,0.937
529,31ba2be9,11,0.9319999999999999
530,31f3634c,8,0.944
531,31f9a079,10,0.972
532,3201b9ad,7,0.968
533,323a4550,10,0.9299999999999999
534,3248b85a,7,0.97
535,325239e5,8,0.945
536,3257ec4b,9,0.963
537,325df5fb,0,0.954
538,327612ae,9,0.909
539,3289710a,9,0.966
540,328e6b69,10,0.965
541,329335ec,4,0.974
542,32991285,7,0.959
543,329d208f,8,0.965
544,32e5c8ff,8,0.905
545,32e6e80b,8,0.973
546,33085467,9,0.972
547,331134b3,8,0.955
548,33261575,3,0.928
549,3344af18,0,0.944
550,33615976,4,0.823
551,338a4601,7,0.933
552,33ad7c84,2,0.898
553,33b38359,8,0.962
554,33b6925a,8,0.973
555,33f90fd6,10,0.951
556,340d95f5,8,0.9410000000000001
557,341be704,9,0.8240000000000001
558,341d5ed3,7,0.965
559,34309522,11,0.959
560,3447ab2f,9,0.98
561,344beee4,8,0.968
562,345eb2ae,9,0.962
563,346bde33,5,0.94
564,346caa54,10,0.9339999999999999
565,3474d311,1,0.876
566,3496186f,0,0.959
567,349def4b,10,0.917
568,34be258d,7,0.971
569,34e64851,7,0.908
570,34fab9a9,7,0.965
571,353ca737,8,0.942
572,35497930,9,0.955
573,35552563,9,0.94
574,3562d2a0,7,0.944
575,3568189d,0,0.967
576,356b3ed9,9,0.978
577,357a7fc9,7,0.951
578,358d29c1,10,0.969
579,359fa5c3,8,0.98
580,35ab10b3,11,0.968
581,35b637a3,9,0.981
582,35bdd957,3,0.886
583,35d6ecf2,7,0.954
584,35f2dd89,8,0.9410000000000001
585,360b2686,10,0.9
586,362b387e,7,0.935
587,364e3835,9,0.929
588,365dbfe5,7,0.935
589,367882aa,0,0.959
590,36c0ea66,9,0.933
591,37080473,9,0.908
592,3710da57,9,0.974
593,37313d2a,7,0.962
594,3733bf15,10,0.963
595,374b3763,8,0.916
596,374d1f02,0,0.977
597,3768fb65,0,0.817
598,376f4d21,11,0.955
599,3779c942,8,0.919
600,37802e21,8,0.971
601,379ac7bf,8,0.952
602,379dfe5d,9,0.987
603,37ac84f5,5,0.9410000000000001
604,37d73e30,8,0.952
605,37da1fe7,10,0.968
606,37ef7ca5,7,0.916
607,37f75e83,3,0.757
608,37ff229b,0,0.914
609,380cc31f,9,0.992
610,38332b82,9,0.956
611,38455af1,7,0.979
612,384b1d7d,7,0.928
613,38595753,8,0.946
614,385b4cea,10,0.967
615,38766954,9,0.978
616,387fb1db,9,0.891
617,38806084,7,0.969
618,3891ec6d,1,0.942
619,389c0ebf,0,0.972
620,38a70355,8,0.95
621,38c99ab7,4,0.866
622,38e103bb,7,0.926
623,3931a7e9,9,0.956
624,394e6ea0,8,0.969
625,394f6f2d,9,0.927
626,399fc0c2,3,0.868
627,39b5ec3d,0,0.971
628,39bac7e8,9,0.927
629,39d184b2,0,0.968
630,39dca08a,11,0.98
631,39e2ae65,5,0.959
632,39eecd75,9,0.966
633,39f924f5,10,0.961
634,39fdb384,11,0.922
635,3a83bdfd,7,0.977
636,3a8b0869,4,0.41900000000000004
637,3a8df5bb,7,0.976
638,3a8fa3fe,9,0.931
639,3acf38b8,8,0.955
640,3b1444d1,8,0.952
641,3b1509ce,8,0.962
642,3b1d675f,8,0.955
643,3b27b91c,7,0.955
644,3b33b863,8,0.982
645,3b8b0aa9,7,0.928
646,3bbe4429,11,0.933
647,3bd8e9c6,8,0.986
648,3be7e1be,1,0.98
649,3bf79ac5,8,0.908
650,3c014c20,8,0.955
651,3c18216c,0,0.976
652,3c1f2e1f,0,0.952
653,3c8affb4,9,0.964
654,3ca1199a,8,0.943
655,3caa6785,10,0.952
656,3cb7a3b6,7,0.951
657,3cc13f09,8,0.981
658,3cc2817e,8,0.95
659,3ccc6ede,8,0.901
660,3cde7329,7,0.923
661,3cf116a5,11,0.971
662,3cfa5d16,0,0.977
663,3d00d39a,9,0.942
664,3d093b27,11,0.988
665,3d261111,8,0.98
666,3d6d8431,9,0.9410000000000001
667,3da91284,8,0.965
668,3dc311fa,8,0.924
669,3deb35b6,7,0.956
670,3df1d9c2,8,0.952
671,3e0ddd7f,7,0.879
672,3e148c7e,7,0.917
673,3e2ae916,8,0.925
674,3e317781,3,0.983
675,3e45b755,7,0.9410000000000001
676,3e5259f1,0,0.9410000000000001
677,3e60b935,11,0.962
678,3e6a5704,9,0.947
679,3e81b3c1,8,0.9
680,3e979c08,1,0.967
681,3ea14e8a,5,0.946
682,3eaf2120,10,0.917
683,3ed591a4,8,0.958
684,3f210a4f,6,0.893
685,3f97b88c,0,0.485
686,3f9fe9be,7,0.971
687,3fc831a9,4,0.962
688,3fcfe5ca,8,0.965
689,3ff0027d,8,0.971
690,4012aa80,8,0.951
691,403db8ad,5,0.879
692,4049ab25,8,0.953
693,40653396,10,0.969
694,406639a8,7,0.838
695,407074b1,11,0.9359999999999999
696,40745b1d,8,0.931
697,4080e2de,8,0.954
698,4083f01a,9,0.983
699,40b37de7,10,0.961
700,40bd79fc,7,0.97
701,40c13350,2,0.925
702,40c3f6e0,8,0.957
703,40e6d305,9,0.956
704,40f510aa,8,0.965
705,4103e3ac,6,0.955
706,4106e1ea,4,0.921
707,41866221,7,0.967
708,419cdfa8,9,0.959
709,41ce6dc2,7,0.942
710,41f9269f,11,0.959
711,420b4133,8,0.9339999999999999
712,421c0434,8,0.957
713,4224c72f,11,0.959
714,422950d5,1,0.943
715,423066a3,0,0.784
716,4243ee76,10,0.931
717,4262dda6,3,0.976
718,426d1e1d,8,0.988
719,4295a1d9,10,0.91
720,42e375cc,3,0.926
721,4324f14f,10,0.953
722,432a6132,7,0.909
723,43317076,8,0.906
724,43569e91,8,0.929
725,436b19ec,1,0.968
726,43835ea6,0,0.96
727,438a04be,8,0.961
728,438e2518,9,0.989
729,439825b6,1,0.964
730,43d2a4fd,10,0.9359999999999999
731,43d38cc3,11,0.955
732,43d9a983,7,0.951
733,43da64f0,9,0.952
734,43fc8d79,10,0.974
735,4409fe19,8,0.971
736,4426f281,7,0.9390000000000001
737,445e5868,8,0.877
738,44656db0,10,0.951
739,4468e00a,9,0.968
740,4482fb95,10,0.951
741,44856f2e,8,0.91
742,44925ebe,0,0.958
743,449f36f3,0,0.869
744,44a498ac,9,0.952
745,44c16344,1,0.957
746,44d97f01,0,0.951
747,4501d97a,9,0.978
748,452d1173,6,0.911
749,453262f0,8,0.974
750,4542784c,8,0.919
751,454a3a3f,8,0.923
752,45aaed3c,5,0.937
753,45b95b61,7,0.92
754,45badd80,11,0.908
755,45e93de3,9,0.954
756,45fc3f03,8,0.955
757,45fda578,8,0.992
758,460185df,9,0.974
759,4675fc3e,9,0.931
760,4690efe0,9,0.965
761,469d5edf,7,0.9299999999999999
762,46c0d1bf,9,0.952
763,46db5e3a,7,0.937
764,47157929,10,0.982
765,473bb4d1,10,0.984
766,4762c49a,8,0.935
767,4767a7f6,8,0.94
768,4772d08f,9,0.973
769,477ee3f9,6,0.884
770,478745f2,8,0.953
771,47c39d6f,9,0.955
772,47e6027e,8,0.917
773,47e7ae9f,9,0.949
774,47e7d43c,9,0.981
775,47ea173e,0,0.974
776,47ef02e3,7,0.924
777,48178a1b,8,0.976
778,485019b5,8,0.9339999999999999
779,4851ba7a,9,0.971
780,4884b735,0,0.864
781,488dac11,8,0.96
782,48972902,8,0.963
783,48acf8c5,8,0.922
784,48ba0b39,7,0.929
785,48e05024,10,0.912
786,48ee2c6c,10,0.96
787,48f1a9a5,8,0.942
788,48f95ca8,7,0.962
789,48fb84d8,7,0.942
790,4959db41,10,0.953
791,49755a1d,9,0.98
792,49836de5,8,0.975
793,49a81971,9,0.967
794,49c63dff,7,0.978
795,49cb2f14,8,0.957
796,49f20995,2,0.923
797,4a175e58,7,0.92
798,4a4cd4c8,8,0.963
799,4a5a6edc,3,0.974
800,4a64ce4a,9,0.902
801,4a85d996,11,0.909
802,4ae23e7e,9,0.964
803,4aef0ccd,9,0.982
804,4af93599,8,0.942
805,4b11260d,9,0.952
806,4b2280ef,8,0.971
807,4b3a6809,8,0.956
808,4b4ffb58,7,0.957
809,4b522c99,11,0.865
810,4b5f280c,8,0.959
811,4b83a488,2,0.794
812,4b93b2c8,8,0.955
813,4bb9236a,0,0.961
814,4bc54b47,9,0.986
815,4bd8c0b3,0,0.955
816,4bf07c32,9,0.937
817,4c4eae88,9,0.922
818,4c6503b9,8,0.97
819,4c6e3c94,11,0.955
820,4c96005d,0,0.786
821,4cac177c,5,0.942
822,4cb2c027,7,0.908
823,4cb6aa80,9,0.966
824,4cf3e914,0,0.9299999999999999
825,4d0b8bec,11,0.983
826,4d14e3df,9,0.9359999999999999
827,4d6027c4,9,0.94
828,4d8bc6a1,8,0.983
829,4da341a6,7,0.958
830,4da8194f,8,0.963
831,4da997b7,8,0.9390000000000001
832,4db1e37d,0,0.788
833,4dc5389e,8,0.95
834,4ddb0ca7,9,0.964
835,4df02208,8,0.92
836,4e3a9d0b,9,0.9319999999999999
837,4e6b554e,8,0.9319999999999999
838,4e7cee1b,0,0.935
839,4e82623a,8,0.993
840,4e9f014a,8,0.922
841,4ea6bab3,8,0.926
842,4eb2ad49,9,0.986
843,4ebdb7e6,9,0.955
844,4eccf0bd,8,0.926
845,4edd837c,8,0.956
846,4effa7f9,8,0.982
847,4f224d0d,9,0.947
848,4f54363a,9,0.958
849,4f5ce313,11,0.901
850,4fb24ffc,10,0.957
851,4fb301bd,9,0.94
852,4fd1cf73,0,0.931
853,4fe6aa9c,9,0.9390000000000001
854,4ffe954b,8,0.931
855,50109b05,7,0.973
856,5017ebc2,9,0.945
857,5039a10c,0,0.916
858,5048490c,8,0.926
859,50503efe,6,0.796
860,5067107b,8,0.927
861,508966be,9,0.965
862,508cbf2e,11,0.953
863,50958343,8,0.913
864,509e25a6,8,0.966
865,50a9d117,1,0.899
866,50ac3a3c,8,0.977
867,50bc8f16,11,0.927
868,50c8078e,8,0.901
869,50c9755f,10,0.935
870,50d98ef3,8,0.933
871,50ed724d,9,0.963
872,50ef8e80,8,0.951
873,50f46b65,0,0.954
874,51061b1e,10,0.945
875,5121700d,9,0.914
876,51301f55,7,0.917
877,515cef4d,10,0.964
878,51607a2b,8,0.886
879,51b97702,2,0.96
880,51d06fb6,8,0.96
881,51d405b3,8,0.951
882,51e2b12f,9,0.948
883,51e62fc8,7,0.956
884,51ecab9b,9,0.972
885,521547f8,9,0.987
886,52599ed3,8,0.885
887,52aca9da,10,0.906
888,52ba2b00,8,0.968
889,52c983c8,4,0.906
890,52cf2cb4,8,0.968
891,52f8e09b,7,0.935
892,52febb8c,9,0.952
893,531dd6dc,2,0.945
894,532b7f55,8,0.916
895,5346bc0b,8,0.968
896,53523518,10,0.911
897,535ac386,0,0.965
898,535f6678,4,0.95
899,539f0ef6,8,0.969
900,53b8b5e0,9,0.9410000000000001
901,53c3eb66,1,0.8200000000000001
902,53c3fb0b,8,0.951
903,53c7d614,0,0.885
904,53df4f17,8,0.973
905,541154bd,10,0.979
906,541625e9,8,0.931
907,5454ef1c,8,0.903
908,546c991b,10,0.957
909,5475df57,5,0.922
910,54893338,7,0.957
911,5494d689,4,0.872
912,54aaa4ee,9,0.929
913,54bc6e4a,9,0.91
914,54c5ef6f,9,0.965
915,54c9bb5b,11,0.967
916,54d4b6a1,0,0.957
917,54da1dde,7,0.963
918,54e70545,9,0.965
919,54fe7882,8,0.9410000000000001
920,55239cba,7,0.964
921,55265923,9,0.982
922,553b9c61,7,0.9319999999999999
923,55462506,7,0.965
924,5553b1b7,8,0.952
925,558d1e4a,1,0.735
926,558f92c5,7,0.961
927,5599ccfe,6,0.887
928,55b4ec02,8,0.975
929,5622008c,8,0.928
930,5625f93e,9,0.952
931,56493f72,9,0.993
932,564b3452,8,0.964
933,568a64e0,7,0.9319999999999999
934,56a97ecc,7,0.965
935,56cc4fa0,5,0.923
936,57249a98,9,0.972
937,575f6be1,3,0.972
938,576219fd,11,0.905
939,57658819,10,0.953
940,57b02a52,9,0.955
941,57c2e41b,7,0.955
942,57c75cdb,9,0.988
943,57e276fc,7,0.916
944,581a9841,8,0.977
945,582ff812,11,0.964
946,583af672,8,0.966
947,5844b9a9,7,0.9390000000000001
948,584701a2,11,0.953
949,5859f362,8,0.933
950,585e8405,11,0.957
951,58632666,8,0.984
952,58885ea9,10,0.966
953,58b17977,9,0.972
954,58e2cc02,0,0.965
955,58e577c2,7,0.954
956,58f25fec,8,0.963
957,58fc43c7,9,0.963
958,596193f3,9,0.972
959,597579a7,10,0.953
